"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",2.12901964924021e-08,7.84389012246923e-08,1.59445364719504e-07,3.37836546252481e-07,1.80407552505139e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_1",3.78950744914719e-07,1.47281900428087e-06,3.63273773926742e-06,1.05780095482984e-05,8.76997503759032e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium;_1",8.86128715291777e-09,4.50755264412492e-08,8.99954207646643e-08,1.97918051545168e-07,1.22264625574996e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_1",1.48587574217035e-06,2.04014701538155e-06,2.27178994053009e-06,2.5295386411803e-06,3.17263335413855e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;_1",1.23278594867553e-36,2.47377979245731e-17,2.48834619149487e-13,4.80736379059876e-11,1.34979751602434e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;_2",2.36044314303805e-08,1.52898661086477e-07,5.23201218562621e-07,2.66893851631386e-06,8.46438817203053e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_2",3.62250659866779e-11,6.77530959061027e-09,5.07586704523118e-08,5.64876466778569e-07,5.27374354332894e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_20",4.23378367947696e-33,7.60546764397492e-16,4.17576350996554e-12,6.4643573194703e-10,4.95512152693184e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_3",9.74292457053134e-08,2.52850329277492e-07,3.88911526382513e-07,7.7875418335146e-07,2.50259533046916e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",1.21964486717151e-05,2.36880040223846e-05,3.55141312781089e-05,5.59702071015622e-05,0.000160885640174517
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",6.52956166884894e-07,3.49676149548614e-06,5.56178354320954e-06,7.9906989885703e-06,1.76955250535641e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",1.20590232201429e-21,2.79786114112711e-14,3.34411964528454e-12,9.97263617215662e-11,1.95680788491294e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",6.1964078453126e-07,4.128026025693e-06,7.43385029077537e-06,1.51035174072835e-05,0.000131867253391215
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.85039139276292e-06,2.19406767953488e-06,2.39701365562767e-06,2.62572803993857e-06,3.15315251555839e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",9.005708172562e-07,2.82492725614085e-06,5.49848154888262e-06,1.19343998370536e-05,8.33491695390569e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",8.62205234959493e-79,1.59624339500293e-24,8.91228065599882e-15,4.84625349889986e-10,3.54215325301993e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",5.20930456933162e-07,2.26118856775796e-06,6.24973040004584e-06,2.28542268869985e-05,0.000893578361192016
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",6.8503827879373e-07,1.10098802875332e-06,1.41294457076562e-06,1.7822264382409e-06,2.60258825418319e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",9.70361412811852e-07,1.43122132803234e-06,1.61478831397298e-06,1.85280550096325e-06,2.93527848295066e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",9.53899423751853e-19,1.1910747436224e-11,2.61026066211461e-09,7.26811460692323e-08,7.09063089739871e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",7.43947426251796e-07,3.58096247479218e-06,8.92621830203935e-06,2.1911032497197e-05,9.53643839688825e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",9.21160096977767e-07,1.85337645395981e-06,2.66530223993485e-06,3.7589351097725e-06,8.05091151977744e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",1.59196845227491e-08,1.80669144591889e-07,5.38562412697436e-07,1.56939793055723e-06,1.70109118797961e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",2.7632301653947e-07,6.31718495240305e-07,1.08475950898806e-06,2.12686904928407e-06,1.11652597589343e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",1.22800289432574e-09,2.43635508280798e-08,6.670799785038e-08,1.5868485911696e-07,8.33137900505914e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.36442501482793e-06,1.73159824126464e-06,1.93803011188007e-06,2.17435210397526e-06,2.79413909126707e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",1.05591438377733e-06,3.19269445784566e-06,5.28656687579955e-06,8.59533496218018e-06,2.96228380340696e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",8.5759530639859e-07,1.81389262729436e-06,2.71821940683849e-06,4.06970810257516e-06,1.1844791245516e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",2.36941583589801e-08,2.38576866394197e-07,4.82225566585903e-07,8.47509452549511e-07,3.3578357944867e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",3.90189148415513e-10,2.5666270465032e-09,5.63613061840694e-09,1.20757723240365e-08,1.27852973242172e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",7.79307342888317e-07,1.17086395450776e-06,1.52477844498793e-06,1.93452772748557e-06,3.27826516268105e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",8.15446037748974e-08,4.09841317431634e-07,8.11816094899238e-07,1.49572922284116e-06,5.29721228264055e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",5.07737730450146e-07,3.23076042657537e-06,6.85881167859877e-06,1.64599334539234e-05,0.0001852134639392
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",4.44947184965189e-07,6.2586259892525e-06,1.52808468622914e-05,2.86299826338379e-05,0.000104590468927206
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_3",1.59315630037711e-46,1.51016002859148e-18,3.17044773117085e-13,7.23793163078853e-11,5.87627556334097e-09
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",1.27980876715385e-06,1.77581699834116e-06,2.23537566854635e-06,3.11722947321843e-06,7.59079284313829e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",4.98339679877676e-08,3.02928200196653e-07,9.4090267872512e-07,3.28559640704811e-06,9.47760190978356e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",7.81476118289963e-07,2.26548334766764e-06,4.4999220959837e-06,9.86397713664884e-06,6.11902054873198e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.71056551387435e-07,4.52095410036287e-07,6.04337202511561e-07,8.31359582092278e-07,1.73614491172424e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",9.02087036898578e-11,9.0120945574251e-09,3.08293435207509e-08,8.36522278298014e-08,5.88740617228648e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",1.93551338809914e-06,5.5984353377165e-06,9.71666785297971e-06,1.95230852584165e-05,0.000159210353189106
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",1.0142088136066e-07,2.77288450166583e-07,5.16608492700115e-07,1.15122285994922e-06,1.78441397001376e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",9.33589268114136e-07,1.20109358873643e-06,1.35194933094225e-06,1.52539583886055e-06,1.9793847402965e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;_1",4.32426927953885e-07,8.00114944218842e-07,1.08089565660304e-06,1.46974521296454e-06,4.623052912438e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;_1",7.56769811100326e-07,9.59650978501274e-07,1.04525839066115e-06,1.14013032635662e-06,1.40067080511736e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_31",7.68646165011467e-07,1.14486404153538e-06,1.43814333305112e-06,1.84626121238141e-06,3.46163227673188e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_34",6.61829115166434e-07,1.09148418201696e-06,1.45844871315165e-06,2.00748170457455e-06,4.20553505115382e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_1",2.76596796805411e-07,8.28955788192245e-07,1.239505455417e-06,1.81103577364333e-06,3.49295774931092e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_13",1.18283082047229e-05,2.2237206320558e-05,3.65884759632752e-05,6.43415706289878e-05,0.000276806879847089
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;_1",2.17331032239639e-07,3.5947241053511e-07,4.76184796442926e-07,6.47976517081819e-07,1.32374211522346e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_13",1.82179995246902e-05,4.22256666727485e-05,7.35733346232645e-05,0.000144963736084925,0.000898457489792158
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",9.13875718960325e-07,4.02247762762345e-06,1.11455311398397e-05,4.07787243142081e-05,0.000784170739191424
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",1.26590216523439e-07,9.65894721903753e-07,2.71275176002211e-06,9.07839812429763e-06,0.000296003917837571
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_1",2.2229955834297e-12,2.68918124246578e-08,2.37280135681985e-07,1.51506434765725e-06,5.15049126688738e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",5.47673801282438e-11,6.14151210211804e-10,1.50549427985958e-09,3.17100767111142e-09,1.04551291727837e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",7.43974621857561e-11,2.12862747037338e-08,1.65234766516722e-07,6.37490421277207e-07,7.39797713352934e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",5.94111665466777e-08,2.32328318232455e-07,4.12290444913126e-07,7.15855176148358e-07,2.26372799576483e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",1.44220728643003e-07,5.29278418232595e-07,8.14555194801894e-07,1.57409410270595e-06,8.85511956580515e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",1.55811548205799e-05,3.65391452581798e-05,6.2588194153508e-05,0.000118758418512349,0.000611596611297764
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",5.01003744990764e-106,5.44373633102159e-44,1.76034931331646e-25,6.02776612194232e-15,1.10456079558759e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",6.38136380704517e-08,2.63046971723185e-07,5.02087475341489e-07,1.01289660451446e-06,4.68300874467701e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",3.19981853848477e-17,1.14719797518116e-10,6.71997885459533e-09,9.60605028931721e-07,7.26410246518031e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",5.58421885386213e-08,2.46441123025875e-07,3.8301613580359e-07,6.2837963653697e-07,2.4459890375731e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",1.46709209470182e-07,4.32624028096327e-07,6.6665199220487e-07,1.05641887222911e-06,2.76018082606842e-06
