"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Inhibitory",0.000105411684127829,0.000173671956222415,0.000254536005538263,0.00046948895335522,0.00484992113637758
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Other",0.000197546103315583,0.000398475556312084,0.000638169733717035,0.00109565881942551,0.00414785478618064
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Uncertain",0.00881534461277281,0.0135631670659828,0.0176870904797269,0.0239196802984158,0.0496320409786241
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","NonInhibitory",6.839522161043e-06,1.01495672053214e-05,1.27355526881479e-05,1.64316358795106e-05,4.16721037276649e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Inhibitory",0.000477777971414004,0.000719897285363216,0.000963551443629545,0.0014209126934337,0.00466974444185346
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Other",0.000175232718193116,0.000267109798246752,0.000340210046957181,0.000441917118262666,0.000771178633613143
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Uncertain",0.000534749337877743,0.000951650148060462,0.00152359123990596,0.00309333228220285,0.029671762544205
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","NonInhibitory",1.44660990821906e-06,3.03098038227835e-06,4.69997920600979e-06,8.54512169315315e-06,5.97969689827755e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Inhibitory",0.000148805835105301,0.00032326767453624,0.000662999223461216,0.00187956270115869,0.0454439625336571
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Other",8.0449249319974e-05,0.00019556798429489,0.000325800172596977,0.000532333871459848,0.00120756677839491
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Uncertain",0.000360068105458701,0.000605071356441722,0.000841898702049854,0.00126740066868795,0.00423776243617608
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","NonInhibitory",1.21661581295634e-06,2.02714617635484e-06,2.74564211164108e-06,3.93502922602402e-06,2.17648442159498e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Inhibitory",5.77905514237517e-05,8.69539881258128e-05,0.000111085840836823,0.000154780867453317,0.000605100204201472
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Other",4.51703707310664e-05,8.06761255936476e-05,0.000111457584756787,0.000154948020294305,0.000305877278740894
"Salamander",2018-07-07,"Ponds Lake","Age-1","Larvae/Neotene","Uncertain",0.00127737958753483,0.00178236869383644,0.00220940641916731,0.00287129691669371,0.00578932894813356
"Salamander",2018-07-07,"Ponds Lake","Age-1","Larvae/Neotene","NonInhibitory",8.26478593990261e-06,1.81110426182743e-05,2.89657332887974e-05,4.78272956160073e-05,0.000151372409141928
"Salamander",2018-07-07,"Ponds Lake","Age-1","Larvae/Neotene","Inhibitory",8.47844329560312e-05,0.000107871632549749,0.000166128548011778,0.000263569178304027,0.00070126075191818
"Salamander",2018-07-07,"Ponds Lake","Age-1","Larvae/Neotene","Other",0.000445935850966218,0.000590994977122996,0.000688965933852576,0.000810386217755539,0.00114054505880125
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Larvae/Neotene","Uncertain",0.000975024249395189,0.00229568159078924,0.00444281793678007,0.0100765687747295,0.117485545678287
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Larvae/Neotene","NonInhibitory",8.1593139253962e-06,1.58517106112099e-05,2.61359422017311e-05,5.07216313900913e-05,0.000288070118172593
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Larvae/Neotene","Inhibitory",7.21308962093737e-05,0.000109149654338746,0.000146018721719224,0.000242720629704692,0.00188353500441979
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Larvae/Neotene","Other",9.73675194338283e-05,0.000192309939003279,0.000303892335488236,0.000526025732611051,0.00187389207610678
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Metamorphosed","Uncertain",0.00132129914523555,0.00191854680150735,0.00242979959964718,0.0032008372875082,0.00631943215485172
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Metamorphosed","NonInhibitory",3.28850157566498e-06,4.6859923957472e-06,5.75819242514988e-06,7.3333405975664e-06,2.49058699904473e-05
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Metamorphosed","Inhibitory",0.000108019371475583,0.000146864213958361,0.000175070891345915,0.000218922631264684,0.000483387334290965
"Salamander",2018-07-07,"Ponds Lake","Age-2+","Metamorphosed","Other",7.06820617173399e-05,0.000109107998862524,0.000137818617281722,0.000175380899121479,0.000286903483819294
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Uncertain",0.000295226907749132,0.000500871724229482,0.000728575722462626,0.00124743654364945,0.00995243710637735
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","NonInhibitory",7.88110273032603e-07,1.52720164450569e-06,2.26811117566184e-06,3.52083714084754e-06,2.20227051568695e-05
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Inhibitory",4.31184215695921e-05,7.64625066136661e-05,0.000103827030052161,0.000163396986322471,0.00145065065195011
"Salamander",2018-07-14,"Gibson Lakes","Age-2+","Metamorphosed","Other",2.11618073133111e-05,4.70898221092713e-05,7.27081119073608e-05,0.000114752851832761,0.000331488859144024
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Uncertain",0.000505618533985346,0.000877860007748267,0.00128969814033367,0.00200042139835494,0.00544426102795054
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","NonInhibitory",3.81293764040142e-06,6.67577457680083e-06,1.02743579303143e-05,1.71649978215485e-05,5.67809062188949e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Inhibitory",7.72836505119022e-05,9.88170900024058e-05,0.000120329821028351,0.000164218446676344,0.000555723635045824
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Other",0.000171920192970514,0.000268692499398051,0.000342353151109953,0.000460823851663004,0.000958595475106621
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Uncertain",0.000510175050082616,0.000781441521595345,0.00105055856315218,0.00152150116117945,0.00488336179619195
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","NonInhibitory",1.71198491163491e-06,2.71635718161636e-06,3.60481270814664e-06,4.98248129367079e-06,2.34068663312378e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Inhibitory",4.45935891076008e-05,7.10453415232069e-05,8.90991448357096e-05,0.000112402200076078,0.000258332061829725
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Other",1.99177632067437e-05,3.45778329868171e-05,4.84392903644185e-05,7.06697082243746e-05,0.000172639332040244
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Uncertain",0.00991040721174142,0.0130136998925804,0.0152867165139247,0.0182672601873974,0.0280007870777524
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","NonInhibitory",9.78497686736082e-06,1.83304346875303e-05,2.74692754694022e-05,4.59214215644706e-05,0.000212933935162937
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Inhibitory",0.000107980336700267,0.000134329862737344,0.000153802029324212,0.000181734504746891,0.000310840886397888
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Other",0.00076314170537851,0.00116820258577913,0.00138751659710224,0.00165860093658798,0.00239876697825664
"Salamander",2018-08-11,"Ponds Lake","Age-0","Larvae/Neotene","Uncertain",0.0050494599713971,0.0070186118540899,0.00862435252538512,0.010908411428391,0.0188653347473521
"Salamander",2018-08-11,"Ponds Lake","Age-0","Larvae/Neotene","NonInhibitory",5.15331050350821e-06,8.60590754713665e-06,1.1799586601413e-05,1.71139976632326e-05,5.45019222824138e-05
"Salamander",2018-08-11,"Ponds Lake","Age-0","Larvae/Neotene","Inhibitory",8.1606145273106e-05,9.80161905303154e-05,0.00011028149412431,0.000126993929395911,0.00021279804986484
"Salamander",2018-08-11,"Ponds Lake","Age-0","Larvae/Neotene","Other",0.000332222451596864,0.000512237277756079,0.000656329669828848,0.000825508307833155,0.00120481202060275
"Salamander",2018-08-11,"Ponds Lake","Age-1","Larvae/Neotene","Uncertain",0.00036953121029858,0.000685954911598676,0.00113771063114013,0.00191195880934895,0.00563979254962552
"Salamander",2018-08-11,"Ponds Lake","Age-1","Larvae/Neotene","NonInhibitory",3.13886913910164e-06,5.09873679626363e-06,7.11801269405943e-06,1.10967592852945e-05,4.04472059738134e-05
"Salamander",2018-08-11,"Ponds Lake","Age-1","Larvae/Neotene","Inhibitory",7.57892107303762e-05,9.50315562695145e-05,0.000109664294400038,0.000140527458189027,0.000553495328238283
"Salamander",2018-08-11,"Ponds Lake","Age-1","Larvae/Neotene","Other",6.91403484055925e-05,0.000142659211142068,0.000207785889308023,0.000320424481037405,0.000870873359809548
"Salamander",2018-08-11,"Ponds Lake","Age-2+","Metamorphosed","Uncertain",0.000480147146054007,0.00083904590746117,0.00123578435127427,0.00207579110894893,0.0230092912733725
"Salamander",2018-08-11,"Ponds Lake","Age-2+","Metamorphosed","NonInhibitory",1.28365292005546e-06,2.41139536941622e-06,3.47076615714257e-06,5.25848646197713e-06,2.64124311326931e-05
"Salamander",2018-08-11,"Ponds Lake","Age-2+","Metamorphosed","Inhibitory",3.57731436076505e-05,6.30243677481989e-05,8.57394760690736e-05,0.000138962598567152,0.0012107656084625
"Salamander",2018-08-11,"Ponds Lake","Age-2+","Metamorphosed","Other",7.29987253903573e-06,1.68315064938779e-05,2.81788719818511e-05,5.08311026864928e-05,0.000203220407868875
"Salamander",2018-08-18,"Gibson Lakes","Age-0","Larvae/Neotene","Uncertain",0.00825451100895833,0.0104040761880969,0.011872470842759,0.0136700836796083,0.0186613361911894
"Salamander",2018-08-18,"Gibson Lakes","Age-0","Larvae/Neotene","NonInhibitory",6.9435940665748e-06,1.09799920672971e-05,1.48839314316429e-05,2.16836297679256e-05,8.18474537948129e-05
"Salamander",2018-08-18,"Gibson Lakes","Age-0","Larvae/Neotene","Inhibitory",9.207721063786e-05,0.000108136076937651,0.00011926568897948,0.000134264514588181,0.000225115449108211
"Salamander",2018-08-18,"Gibson Lakes","Age-0","Larvae/Neotene","Other",0.00032030593205983,0.000435217160870654,0.00051010470344927,0.000599884442490713,0.000834611871178795
"Salamander",2018-08-25,"Ponds Lake","Age-0","Larvae/Neotene","Uncertain",0.00249595711512997,0.00346921025124933,0.00419508919091884,0.00513918232364043,0.00789813231765698
"Salamander",2018-08-25,"Ponds Lake","Age-0","Larvae/Neotene","NonInhibitory",4.68495823797863e-06,6.6368056265962e-06,8.21444418433939e-06,1.06461754896207e-05,3.13128871132266e-05
"Salamander",2018-08-25,"Ponds Lake","Age-0","Larvae/Neotene","Inhibitory",8.01912694173328e-05,9.57791184260778e-05,0.000107314069004063,0.000121909812851011,0.000190472376868592
"Salamander",2018-08-25,"Ponds Lake","Age-0","Larvae/Neotene","Other",0.000181932906191979,0.000268123374556412,0.000332996517017973,0.000415205444715065,0.000621937779760779
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Uncertain",0.00615612920269109,0.00861062496780015,0.0105694240117216,0.0132512707108877,0.0223517428357216
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","NonInhibitory",5.39917951764003e-06,8.4568317748127e-06,1.14611657828424e-05,2.00072589582555e-05,0.000130463356850539
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Inhibitory",9.6819811177117e-05,0.000120038914827582,0.000135783211212287,0.00015551202609709,0.000252840425692194
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Other",9.00782447763852e-05,0.000140937072495672,0.00018324969782162,0.000242946308449129,0.000440695096292608
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Uncertain",0.00147399452722243,0.00226641231937655,0.00291028854327455,0.00375988235769265,0.00624034337636852
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","NonInhibitory",5.38745933578968e-06,7.19147775232948e-06,8.49200346577499e-06,1.02879390367841e-05,2.72320505431476e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Inhibitory",0.000103083936018381,0.000124776776834323,0.00014076608915136,0.00016115259868056,0.000227530129285644
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Other",0.000122388462287367,0.000184131905098693,0.000228842192660727,0.000283254794052831,0.000419499358199079
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Uncertain",0.000890209361610765,0.0015225562495594,0.00260115796218496,0.00774709513660351,1.47179621911583
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","NonInhibitory",2.69842251252749e-06,5.34439477599042e-06,8.11563215026682e-06,1.33383222550633e-05,9.41460909795257e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Inhibitory",0.000287663224419743,0.00060767174003122,0.00132346794525753,0.00557031055686891,0.14044346870121
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Other",0.000410105888120633,0.000797385450091612,0.00120267109738432,0.0019258266182648,0.00589549876045766
"Salamander",2018-09-22,"Ponds Lake","Age-0","Larvae/Neotene","Uncertain",0.00320774053503161,0.00436394094292138,0.0052741478434198,0.00653537262318254,0.0109696546768403
"Salamander",2018-09-22,"Ponds Lake","Age-0","Larvae/Neotene","NonInhibitory",7.811564565369e-06,1.14330130146225e-05,1.41536740846354e-05,1.78372303737382e-05,3.63760722757881e-05
"Salamander",2018-09-22,"Ponds Lake","Age-0","Larvae/Neotene","Inhibitory",0.000248327540596408,0.000311401874577356,0.000354958176138045,0.000409370360900926,0.000566679002304332
"Salamander",2018-09-22,"Ponds Lake","Age-0","Larvae/Neotene","Other",0.000146613394987165,0.000215009543136382,0.000267004730764848,0.000337146257940912,0.00055451713492149
"Salamander",2018-09-22,"Ponds Lake","Age-1","Larvae/Neotene","Uncertain",0.00153308945680069,0.00299168644933327,0.00525926136588183,0.0122838362423051,0.219434103108692
"Salamander",2018-09-22,"Ponds Lake","Age-1","Larvae/Neotene","NonInhibitory",4.86169544202028e-06,9.75335919463732e-06,1.48314471415609e-05,2.33709380861125e-05,7.69936979174261e-05
"Salamander",2018-09-22,"Ponds Lake","Age-1","Larvae/Neotene","Inhibitory",0.000148469259933708,0.000291588124459852,0.000429321692654581,0.000675906374498797,0.00911547638057475
"Salamander",2018-09-22,"Ponds Lake","Age-1","Larvae/Neotene","Other",3.78785774493468e-05,8.48726880948092e-05,0.000146206209934778,0.000281345607130445,0.0016243684573519
