"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.31467014319318e-07,1.87714060831288e-07,2.18812475073464e-07,2.56207554984272e-07,3.58337818125235e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota",1.83055722091773e-08,1.14795574242024e-07,3.23477534885801e-07,4.44792946846127e-07,1.42722307395148e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",6.5594427798441e-08,1.14751723763803e-07,1.57434734583133e-07,2.08660581031365e-07,4.62498203205258e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.04357635142628e-07,1.43079694847776e-07,1.71034802050832e-07,2.07155517520537e-07,3.14520951770374e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.52331423526732e-07,4.12401025452982e-07,7.90665276585387e-07,1.81091912536214e-06,2.43497297605173e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.9356109700398e-08,5.80126156217828e-08,8.70899205584037e-08,1.39612607759406e-07,4.68391675904902e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota",1.14922228229831e-07,2.78421230846332e-07,3.66500932187462e-07,5.00737361138705e-07,2.31373821515725e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.64273056044841e-08,4.28536939029218e-08,5.66118607733343e-08,7.68428860174083e-08,1.55261233645671e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.43684903951976e-08,0.0178108302646748,693883308111928320,7.71685047444185e+78,1.95146741521061e+259
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",1.07923216254337e-09,7.44911039287858e-07,1.65660558680338e-06,4.50008930047308e-06,0.000123058761619678
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",3.08770861706641e-08,7.83007908534435e-08,1.35076815709252e-07,2.64314801272308e-07,1.94847332864394e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",3.11745343636655e-08,1.21537723340143e-07,1.94093976434418e-07,3.34286941294581e-07,1.77006249001858e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",1.17693720525193e-16,6.28508914656721e-10,1.30182245216589e-07,4.22717103383414e-07,1.40160872146437e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Chytridiomycota",3.39027585061301e-09,1.06867783632266e-07,1.85535898454478e-07,3.15360102921519e-07,1.19569436825907e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.67862644321143e-08,7.60319272426736e-08,1.01002405820622e-07,1.38318868937294e-07,2.85140699243996e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.0991623372135e-07,3.27849055707939e-07,6.51691929399317e-07,1.59186079152267e-06,2.86026201018295e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",4.90640484457667e-08,7.55152134157843e-08,9.81135068981753e-08,1.34599426346728e-07,5.04951833560706e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",8.38387043925764e-09,4.75377881808027e-08,7.98615047706755e-08,1.4567241033652e-07,7.66834295895984e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.08245195896121e-08,1.04887136899095e-07,7.7642091996276e-07,4.95901262172741e-05,4015649983.40431
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",2.11391033048764e-10,8.88782084129177e-08,1.42571802514046e-07,2.31054959764692e-07,7.50894358548542e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",3.00285290141579e-08,8.10478071393618e-08,1.56552630526297e-07,3.6776955439148e-07,5.96486614528001e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.34354644821582e-07,1.53078515958501e-06,1.99788662824927e-05,0.00508294707835723,1449972402476752
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.34224076518423e-08,2.97719735919321e-07,9.94184527410911e-07,6.8448544546798e-06,0.0663831723739893
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",3.03335739108299e-08,4.18550501744238e-08,5.01969901877297e-08,6.09908055972198e-08,9.47691484743413e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",2.07158691271189e-08,8.31537651695388e-08,1.19916597005093e-07,1.79751894446533e-07,4.95262268139711e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.82940499148227e-09,2.17799760355765e-08,7.05790372066734e-08,4.97499561414047e-07,0.0225599015841577
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",5.58679464782616e-14,2.36373995933075e-07,2.05390404139091e-06,1.62053362597754e-05,0.0811579472926503
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",7.16942322192729e-09,1.78002155872772e-08,2.9830954001418e-08,5.73757241534827e-08,4.73263533973543e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.11071767828182e-08,2.41314416122534e-08,3.87336327467667e-08,6.80578188538998e-08,3.27730655657994e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.97603621203621e-09,1.04042352864204e-08,2.44697495245983e-08,8.4082444798139e-08,1.89142304279143e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.60114012469714e-09,1.58731752680687e-08,4.84952300514054e-08,3.04271862620096e-07,0.00834876176597164
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.87562005031581e-09,7.61758288106034e-09,2.10419940409763e-08,1.05611098322926e-07,0.00058364951543716
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.39964638673918e-09,1.73768438162172e-08,5.44099192011032e-08,3.55285217373138e-07,0.0116665761906106
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.66060601407451e-09,0.00482046586190577,62328610340898352,3.61603328316173e+77,5.89575814819982e+258
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",3.00982752348098e-09,0.000592100334580022,618487639891118,4.19886746250283e+74,7.14701493623561e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.03487998582677e-08,1.6395021100379e-08,2.12364373414873e-08,2.82133664638711e-08,5.40749060611606e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.44930731894472e-08,4.05710864739488e-07,3.98401925055534e-06,0.00055615458633566,60324174730622.4
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.69590133008789e-09,1.65481664706875e-08,4.0738808018355e-08,1.55391440989315e-07,6.88082426776872e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.06128424719499e-08,4.15008625269155e-08,1.12492228820728e-07,5.20820940630657e-07,0.000636312154976675
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.15487781752551e-09,1.19925384773232e-08,2.30369597053829e-08,5.39820198264885e-08,1.06075944407477e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.43777729164079e-09,0.000369459267665465,183082777407074,2.91744782184511e+73,2.06478708221071e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",3.57864843636136e-08,9.42974619920422e-08,1.77255236833799e-07,3.98546886203079e-07,5.00767157348845e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",9.21893402961466e-09,1.97946322153088e-08,3.15494495388447e-08,5.5095339495335e-08,2.68198736801951e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.58458113078205e-09,9.90840454075047e-09,1.88234982273125e-08,4.32218206542205e-08,7.71852537742707e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales",1.40696749657533e-16,1.99368889279264e-11,3.82348390349186e-08,1.57546542971063e-07,1.52664417111986e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",2.08656927928522e-08,4.33741136349758e-08,6.82692515141252e-08,1.17213579829484e-07,5.4708253333734e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",4.09012121274327e-14,2.70991988388972e-10,1.86339823685574e-08,4.92771288912114e-08,3.95460492241444e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.78390964128945e-09,1.00757771715459e-07,6.54572968879026e-06,1.42199659627255,1.49914889439626e+69
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",1.26491336379024e-13,1.08541523164657e-08,2.77463241236416e-08,1.01487394465814e-07,3.27103717910494e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",5.54701012704109e-12,1.17378346951552e-08,3.74249626139196e-08,2.26001418840217e-07,0.00337584587220399
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",5.63201253555674e-42,1.57092226622579e-15,2.21317041763388e-11,6.39440026820184e-09,4.61917679065146e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.34733568866978e-09,1.79435611907979e-08,2.65378684505323e-08,4.16688552675582e-08,1.32458944980516e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.90248716919192e-09,7.82300413696594e-09,1.45591323563204e-08,3.25096956596624e-08,5.30247855214102e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",3.45576339261576e-09,1.89143711432133e-08,4.09495975497854e-08,1.09048545450788e-07,3.13467325663758e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.28901988340537e-09,3.46036767725879e-09,6.42600569738181e-09,1.44483573293557e-08,2.7298463017594e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.78967061400967e-10,2.33658807405678e-06,1433306064.55508,9.01959486255361e+64,1.06644118032526e+254
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",2.01978149820524e-09,6.83033432447243e-09,1.53275626477687e-08,4.90033057542949e-08,7.95473537566407e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",9.62338982840476e-43,3.09100443683063e-22,1.44852201696857e-15,6.69538059965521e-09,1.67114947278034e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",9.23791562176935e-09,2.73618773822189e-08,5.63606697121974e-08,1.47927729871731e-07,4.51475421592493e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",3.48843551670302e-09,1.17995434885237e-08,2.53903079937549e-08,7.29632352350893e-08,4.88310863186497e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes",1.10960378253841e-08,4.27802655597031e-08,1.01274206480148e-07,3.43006466087167e-07,5.00645082757377e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;wieringae",2.75873032206295e-14,1.10043049881916e-08,2.43189544487263e-07,0.00193210571958827,1.86518499378788e+52
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma",2.70472727529517e-10,3.00498912577202e-09,3.27453439017785e-08,3.31252276438573e-05,1.44472551111812e+45
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta",8.24260500466113e-09,2.26069736944629e-08,4.27862294262003e-08,9.83369875580873e-08,1.63969053783152e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella;rishikesha",8.9646805637773e-10,4.72048847741306e-09,1.75711460091089e-08,2.0869944901939e-07,26.0082414514318
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Melanodiplodia;tianschanica",2.01511704174051e-09,0.000269739228048431,59010768486479.8,1.76489293144947e+72,4.82627390316584e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales",6.67659456825219e-09,5.72663623374029e-08,3.71376679474297e-07,1.71234728638834e-05,67026870.0961876
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Phacidium;pseudophacidioides",3.34340622655079e-10,8.20260554743895e-09,1.96276520434685e-08,6.58862873370941e-08,1.34716104145972e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Rozellomycota",1.87645785576103e-08,3.9106683771319e-08,5.57590415027744e-08,8.25995309389428e-08,2.13663719565824e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma",7.39187128922191e-09,1.64131008297916e-08,2.66041008814804e-08,4.74101676071749e-08,2.48862030769641e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina",3.49313628568563e-09,2.36809496268235e-08,1.24087429933217e-07,3.48450596721066e-06,221760.179597743
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnocheirides",1.41400803677163e-09,2.12123381064861e-08,6.08593952340846e-07,0.0124374852465375,6.36720896710088e+57
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Holtermanniales;Holtermanniales_fam_Incertae_sedis;Holtermanniella;wattica",1.93476510517186e-09,7.71869360092898e-09,2.13757072695749e-08,1.08283457052784e-07,0.000641187608515933
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae",9.81719801556645e-10,1.54471882034956e-08,3.80490598719478e-07,0.00457206386385246,9.56311526921104e+52
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Laetinaevia",5.699412515962e-09,1.28129069078441e-08,2.11694014555577e-08,3.91297796393306e-08,2.38459945908181e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Xenomeris",1.70167536397403e-09,9.92800368647386e-09,4.32961559506904e-08,7.77074431277473e-07,3379.88393305944
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora",1.89763691498945e-09,7.87105721365979e-09,2.17308780464885e-08,1.1041573981035e-07,0.000791241443664141
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.43665610742541e-09,1.99096614238761e-08,3.08746041911283e-08,5.17591428911728e-08,2.10477683599503e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.53574693698718e-09,1.10115348787523e-08,3.20018521747893e-08,1.79198822797575e-07,0.0021860331052454
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.11903477740938e-09,8.21383077106034e-08,5.68731611871693e-07,3.17676564938891e-05,530228576.450792
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.64992462677446e-09,9.66483378151081e-09,4.22963572651234e-08,7.59287986301655e-07,1915.70682993496
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",1.17053210429358e-08,3.02664819008052e-08,5.3258009354187e-08,1.07227113976616e-07,8.95244990884665e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.21664654645097e-10,3.66935965329786e-06,5391522755.33049,7.90893547740285e+65,3.82452522027436e+254
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",2.34995600303345e-18,5.66185569363534e-11,1.42127123331341e-08,4.33140701004699e-08,1.79461327798067e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",7.31935817289206e-09,1.41093788904855e-08,2.02492581363956e-08,3.05953281377455e-08,9.04217719043913e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",3.98711829654877e-10,2.38625834149073e-08,4.59069880227481e-08,1.02355923695329e-07,1.22432500937426e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.21415001621988e-10,1.81416111911272e-09,3.16292522537486e-09,6.38521613714618e-09,7.27823443980217e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.37761713121539e-09,6.12159667211356e-09,1.11740891642617e-08,2.41175115966355e-08,3.23284443158085e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.09522027391899e-09,4.83289366467612e-09,1.25719490366282e-08,5.52734425480227e-08,0.000130013295823875
